Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
36485000,-0.67673,-0.0126987,-0.0031555,0.736115,1.03348,0.887283,-0.0655257,-15.6644,-7.23478,-365.513,-1.3817e-05,-6.13377e-05,1.54861e-07,-0.00031392,0.000194035,-0.000803095,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,6.11077e-05,9.68093e-06,9.59659e-06,5.50023e-05,0.0614791,0.0616594,0.0570657,0.665181,0.664212,0.0888094,3.701e-11,3.59741e-11,2.49862e-10,2.04636e-07,2.09049e-07,1.52786e-06,0,0,0,0,0,0,0,0
36585000,-0.676877,-0.0127518,-0.00314686,0.735979,1.06496,0.927165,-0.0536225,-15.5606,-7.14316,-365.506,-1.38146e-05,-6.13292e-05,3.97306e-08,-0.00031392,0.000194035,-0.000816021,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.99129e-05,9.67949e-06,9.5938e-06,5.37309e-05,0.0641517,0.0641332,0.0545209,0.690446,0.689291,0.0866822,3.71097e-11,3.60716e-11,2.49326e-10,2.04636e-07,2.09049e-07,1.50489e-06,0,0,0,0,0,0,0,0
36685000,-0.676991,-0.0127419,-0.00312192,0.735874,1.09754,0.967236,-0.0490914,-15.453,-7.04748,-365.505,-1.38134e-05,-6.13236e-05,-4.53458e-08,-0.00031392,0.000194035,-0.000818317,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.946e-05,9.68048e-06,9.59324e-06,5.3299e-05,0.0669103,0.0667075,0.0579501,0.717275,0.715897,0.0911267,3.72096e-11,3.61699e-11,2.48947e-10,2.04636e-07,2.09049e-07,1.50407e-06,0,0,0,0,0,0,0,0
36785000,-0.677137,-0.0127838,-0.00316161,0.735739,1.12963,1.0077,-0.0400941,-15.3426,-6.94756,-365.499,-1.38117e-05,-6.13163e-05,-1.53965e-07,-0.00031392,0.000194035,-0.000825522,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.84e-05,9.68261e-06,9.59429e-06,5.21832e-05,0.0697155,0.0692996,0.055194,0.745678,0.74402,0.0887926,3.73095e-11,3.62676e-11,2.48401e-10,2.04636e-07,2.09049e-07,1.4751e-06,0,0,0,0,0,0,0,0
36885000,-0.677284,-0.0128396,-0.00317844,0.735603,1.16179,1.04662,-0.0360093,-15.2289,-6.84322,-365.497,-1.38106e-05,-6.13093e-05,-2.69825e-07,-0.00031392,0.000194035,-0.000828044,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.77333e-05,9.68688e-06,9.59745e-06,5.15579e-05,0.0725988,0.0719596,0.0578104,0.775804,0.773786,0.0912049,3.74094e-11,3.63655e-11,2.47851e-10,2.04636e-07,2.09049e-07,1.47341e-06,0,0,0,0,0,0,0,0
36985000,-0.67739,-0.0128536,-0.00312659,0.735505,1.19464,1.08661,-0.0304608,-15.1119,-6.73533,-365.493,-1.38095e-05,-6.13037e-05,-3.5847e-07,-0.00031392,0.000194035,-0.000832236,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.6811e-05,9.69334e-06,9.60219e-06,5.05955e-05,0.0755372,0.0746719,0.0549141,0.807669,0.80524,0.0887915,3.75093e-11,3.64633e-11,2.47293e-10,2.04636e-07,2.09049e-07,1.43938e-06,0,0,0,0,0,0,0,0
37085000,-0.677449,-0.0128821,-0.00311325,0.73545,1.22772,1.12547,-0.0245781,-14.9914,-6.62388,-365.49,-1.38088e-05,-6.13001e-05,-4.16261e-07,-0.00031392,0.000194035,-0.000835196,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.62008e-05,9.70156e-06,9.60905e-06,5.0021e-05,0.0785468,0.0774459,0.0573279,0.84143,0.838488,0.091116,3.76092e-11,3.65613e-11,2.46731e-10,2.04636e-07,2.09049e-07,1.43694e-06,0,0,0,0,0,0,0,0
37185000,-0.677532,-0.0129204,-0.00311654,0.735373,1.26108,1.16436,-0.0183439,-14.8675,-6.50879,-365.489,-1.38085e-05,-6.12975e-05,-4.59396e-07,-0.00031392,0.000194035,-0.000841982,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.53971e-05,9.71154e-06,9.61793e-06,4.92015e-05,0.08161,0.0802705,0.0543124,0.877099,0.873576,0.0886488,3.77092e-11,3.66592e-11,2.46162e-10,2.04636e-07,2.09049e-07,1.399e-06,0,0,0,0,0,0,0,0
37285000,-0.677624,-0.0129386,-0.00315938,0.735288,1.2938,1.20384,-0.013896,-14.7406,-6.38875,-365.486,-1.38078e-05,-6.12923e-05,-5.50908e-07,-0.00031392,0.000194035,-0.000844694,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.48387e-05,9.72328e-06,9.62861e-06,4.86782e-05,0.0847515,0.0831619,0.0565018,0.914841,0.910615,0.0908836,3.78091e-11,3.67573e-11,2.45587e-10,2.04636e-07,2.09049e-07,1.39576e-06,0,0,0,0,0,0,0,0
37385000,-0.677721,-0.0129784,-0.00312017,0.735198,1.3261,1.24206,-0.0098681,-14.6101,-6.26544,-365.485,-1.38077e-05,-6.12893e-05,-6.05941e-07,-0.00031392,0.000194035,-0.000848373,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.43614e-05,9.73757e-06,9.6419e-06,4.81787e-05,0.0879494,0.0861314,0.0540686,0.954682,0.949732,0.0903817,3.79091e-11,3.68558e-11,2.45176e-10,2.04636e-07,2.09049e-07,1.35591e-06,0,0,0,0,0,0,0,0
37485000,-0.677854,-0.0129958,-0.00311696,0.735075,1.35851,1.2834,-0.00607693,-14.4769,-6.1368,-365.484,-1.38072e-05,-6.12835e-05,-7.172e-07,-0.00031392,0.000194035,-0.000849374,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.38456e-05,9.75334e-06,9.65649e-06,4.77028e-05,0.0912184,0.0891354,0.0560737,0.996769,0.990895,0.0926213,3.8009e-11,3.6954e-11,2.44591e-10,2.04636e-07,2.09049e-07,1.35215e-06,0,0,0,0,0,0,0,0
37585000,-0.67795,-0.0130271,-0.00311809,0.734986,1.38988,1.32338,0.00256075,-14.3407,-6.00461,-365.476,-1.38069e-05,-6.12779e-05,-8.17819e-07,-0.00031392,0.000194035,-0.000859484,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.32376e-05,9.77102e-06,9.67309e-06,4.70973e-05,0.0945397,0.0921864,0.0528785,1.04113,1.03422,0.0899945,3.8109e-11,3.70521e-11,2.43999e-10,2.04636e-07,2.09049e-07,1.30984e-06,0,0,0,0,0,0,0,0
37685000,-0.678036,-0.013075,-0.00317135,0.734906,1.42165,1.36453,0.0108397,-14.2014,-5.86837,-365.467,-1.38063e-05,-6.12727e-05,-9.10788e-07,-0.00031392,0.000194035,-0.000866246,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.27689e-05,9.7904e-06,9.69176e-06,4.6664e-05,0.0979369,0.0953043,0.0546366,1.08793,1.07984,0.0921294,3.8209e-11,3.71503e-11,2.43401e-10,2.04636e-07,2.09049e-07,1.30533e-06,0,0,0,0,0,0,0,0
37785000,-0.678117,-0.0130514,-0.00322254,0.734832,1.45331,1.40447,0.0178645,-14.0585,-5.72852,-365.459,-1.3806e-05,-6.12689e-05,-9.79593e-07,-0.00031392,0.000194035,-0.000872422,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.22376e-05,9.8116e-06,9.71199e-06,4.61491e-05,0.101388,0.0984723,0.0514416,1.1372,1.12779,0.0894858,3.83089e-11,3.72485e-11,2.42796e-10,2.04636e-07,2.09049e-07,1.26245e-06,0,0,0,0,0,0,0,0
37885000,-0.678192,-0.0130579,-0.0032352,0.734762,1.48538,1.445,0.0208658,-13.9121,-5.58428,-365.459,-1.38059e-05,-6.12658e-05,-1.04555e-06,-0.00031392,0.000194035,-0.000870652,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.18085e-05,9.83496e-06,9.73438e-06,4.57587e-05,0.104908,0.101702,0.0529568,1.18912,1.1782,0.0915086,3.84089e-11,3.73468e-11,2.42185e-10,2.04636e-07,2.09049e-07,1.25726e-06,0,0,0,0,0,0,0,0
37985000,-0.678229,-0.0130755,-0.00329069,0.734727,1.51793,1.48492,0.0249885,-13.7623,-5.43666,-365.456,-1.38056e-05,-6.12636e-05,-1.0868e-06,-0.00031392,0.000194035,-0.000867286,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.15376e-05,9.86026e-06,9.75922e-06,4.54868e-05,0.108488,0.105016,0.0504683,1.24372,1.23126,0.0909325,3.85088e-11,3.74455e-11,2.41747e-10,2.04636e-07,2.09049e-07,1.216e-06,0,0,0,0,0,0,0,0
38085000,-0.678291,-0.0130983,-0.00331451,0.73467,1.54895,1.52549,0.0343643,-13.6104,-5.28385,-365.445,-1.38053e-05,-6.12586e-05,-1.18433e-06,-0.00031392,0.000194035,-0.000874019,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.11467e-05,9.88749e-06,9.7856e-06,4.51265e-05,0.112134,0.108358,0.0518036,1.30115,1.28685,0.0929289,3.86088e-11,3.75438e-11,2.41125e-10,2.04636e-07,2.09049e-07,1.21051e-06,0,0,0,0,0,0,0,0
38185000,-0.678343,-0.0130934,-0.00330434,0.734621,1.57979,1.56534,0.0356418,-13.4543,-5.1275,-365.443,-1.38047e-05,-6.12556e-05,-1.24191e-06,-0.00031392,0.000194035,-0.000866335,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.07333e-05,9.91671e-06,9.81384e-06,4.47395e-05,0.115839,0.111754,0.0486849,1.36145,1.34514,0.090226,3.87086e-11,3.76421e-11,2.40497e-10,2.04636e-07,2.09049e-07,1.16878e-06,0,0,0,0,0,0,0,0
38285000,-0.678412,-0.0131167,-0.00332476,0.734557,1.61215,1.60466,0.0397618,-13.2955,-4.9671,-365.439,-1.38047e-05,-6.12525e-05,-1.30752e-06,-0.00031392,0.000194035,-0.000866978,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.03724e-05,9.94778e-06,9.84424e-06,4.44172e-05,0.119616,0.11522,0.0498067,1.42482,1.40626,0.0920968,3.88086e-11,3.77404e-11,2.39862e-10,2.04636e-07,2.09049e-07,1.16278e-06,0,0,0,0,0,0,0,0
38385000,-0.67845,-0.0131083,-0.003295,0.734522,1.64377,1.6453,0.0390697,-13.1328,-4.8031,-365.436,-1.38035e-05,-6.12499e-05,-1.35028e-06,-0.00031392,0.000194035,-0.000853908,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,5.00054e-05,9.98094e-06,9.87644e-06,4.40807e-05,0.123455,0.11874,0.0468086,1.49127,1.47028,0.0894468,3.89085e-11,3.78388e-11,2.3922e-10,2.04636e-07,2.09049e-07,1.12256e-06,0,0,0,0,0,0,0,0
38485000,-0.678526,-0.0131114,-0.00332822,0.734452,1.67627,1.68604,0.04219,-12.9676,-4.63429,-365.433,-1.38035e-05,-6.12466e-05,-1.42202e-06,-0.00031392,0.000194035,-0.000853174,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,4.96751e-05,1.00158e-05,9.91071e-06,4.37889e-05,0.127363,0.122326,0.0477368,1.561,1.53733,0.0911912,3.90085e-11,3.79372e-11,2.38573e-10,2.04636e-07,2.09049e-07,1.11616e-06,0,0,0,0,0,0,0,0
38585000,-0.678547,-0.0131406,-0.00327179,0.734433,1.70942,1.72721,0.038827,-12.7982,-4.46161,-365.436,-1.38022e-05,-6.12438e-05,-1.46948e-06,-0.00031392,0.000194035,-0.000835504,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,4.93486e-05,1.0053e-05,9.94708e-06,4.34911e-05,0.131332,0.125969,0.044878,1.63405,1.60748,0.0886043,3.91083e-11,3.80356e-11,2.37919e-10,2.04636e-07,2.09049e-07,1.0778e-06,0,0,0,0,0,0,0,0
38685000,-0.678634,-0.0132136,-0.00330127,0.734351,1.74113,1.76612,0.041163,-12.6264,-4.28453,-365.436,-1.38022e-05,-6.12407e-05,-1.539e-06,-0.00031392,0.000194035,-0.000832123,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,4.92135e-05,1.0092e-05,9.98608e-06,4.33751e-05,0.135369,0.129701,0.0462619,1.71063,1.68107,0.0923044,3.92083e-11,3.81344e-11,2.37449e-10,2.04636e-07,2.09049e-07,1.07285e-06,0,0,0,0,0,0,0,0
38785000,-0.678675,-0.0132167,-0.00330998,0.734312,1.77373,1.80663,0.041901,-12.4512,-4.10353,-365.434,-1.38014e-05,-6.12374e-05,-1.60474e-06,-0.00031392,0.000194035,-0.000824267,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,4.89159e-05,1.01328e-05,1.00263e-05,4.31084e-05,0.139466,0.133463,0.0434941,1.79072,1.75777,0.0896724,3.93081e-11,3.82328e-11,2.36783e-10,2.04636e-07,2.09049e-07,1.03634e-06,0,0,0,0,0,0,0,0
38885000,-0.67874,-0.0133849,-0.00338527,0.734249,1.79016,1.82695,0.491212,-12.2736,-3.91926,-365.416,-1.38016e-05,-6.12344e-05,-1.67129e-06,-0.00031392,0.000194035,-0.00082765,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,4.86345e-05,1.01755e-05,1.00694e-05,4.28649e-05,0.141775,0.135537,0.044011,1.87447,1.83784,0.0912281,3.9408e-11,3.83313e-11,2.36112e-10,2.04636e-07,2.09049e-07,1.02967e-06,0,0,0,0,0,0,0,0
